#	套件	断言	判词	形	理由
88	ccm-cli.test	KCY1 · 反向：同一夹具、**换一份后端** ⇒ 值跟着换（成对才有区分力：只有上一条时「值恒是那个」也能绿）	M	rust	「账号的 configDir 来自**后端**而不是文件」＋两条反向。语义搬家之后是「**账号表只有一处真相源**」，由 `the_account_table_has_exactly_one_source` 钉住。⚠ 从前那个「daemon 与 manifest 刻意答不同」的分辨力**消失了** —— 那是 IPC 的产物，同一个进程之下两者本来就是一件事。
89	ccm-cli.test	★ KCY1 · 默认号那条路**也**走 daemon（文件说默认号是 z、daemon 说是 d ⇒ 拿到 d 的目录）	M	rust	「账号的 configDir 来自**后端**而不是文件」＋两条反向。语义搬家之后是「**账号表只有一处真相源**」，由 `the_account_table_has_exactly_one_source` 钉住。⚠ 从前那个「daemon 与 manifest 刻意答不同」的分辨力**消失了** —— 那是 IPC 的产物，同一个进程之下两者本来就是一件事。
90	ccm-cli.test	KCY1 · 反向：换一份后端 ⇒ **默认号**也跟着换（它同样只由后端说了算）	M	rust	「账号的 configDir 来自**后端**而不是文件」＋两条反向。语义搬家之后是「**账号表只有一处真相源**」，由 `the_account_table_has_exactly_one_source` 钉住。⚠ 从前那个「daemon 与 manifest 刻意答不同」的分辨力**消失了** —— 那是 IPC 的产物，同一个进程之下两者本来就是一件事。
91	ccm-cli.test	★ KCY1 · **一趟**往返答完全部问题（默认号那条路要答两个问题，daemon 仍只被调 1 次）	N		「一趟往返答完全部问题」—— 往返没了，这条读数没有被测对象了。
92	ccm-cli.test	KCY1 · --base ⇒ 压根不问 daemon（0 次；那条路不需要账号表，问了就是白付一次往返）	M	rust	「`--base` 与「已继承 `CLAUDE_CONFIG_DIR`」这两条路压根不问账号表」。省的不再是一次往返而是一次读盘，但**语义一模一样**，落在 `needs_account_table`。
93	ccm-cli.test	KCY1 · 已继承 CLAUDE_CONFIG_DIR ⇒ 压根不问 daemon（0 次）	M	rust	「`--base` 与「已继承 `CLAUDE_CONFIG_DIR`」这两条路压根不问账号表」。省的不再是一次往返而是一次读盘，但**语义一模一样**，落在 `needs_account_table`。
94	ccm-cli.test	★ KCY1 · daemon 说的目录**不存在** ⇒ 照旧 die（目录存在性由 ccm 自己 -d 判，不吃 daemon 的 exists）	M	rust	「说的目录不存在 ⇒ 照旧 die（目录存在性自己判）」—— `AccountTable::config_dir_of` 的 `is_dir`，判据 `the_account_table_has_exactly_one_source` 末两行。
95	ccm-cli.test	KCY1 · die 消息里那个列表**以 daemon 那份 z d 开头**（子串判 ⇒ provenance 由下一条钉，不是这条）	M	rust	「报不可用必须说出有哪些可用」＋ 那份列表的来历。落在 `picking_an_account_never_falls_back_to_a_different_one`。
96	ccm-cli.test	★ KCY1 · 可用列表**就是 daemon 那一份**：文件里那个 daemon 没有的 f 一个字都不许漏进来	M	rust	「报不可用必须说出有哪些可用」＋ 那份列表的来历。落在 `picking_an_account_never_falls_back_to_a_different_one`。
97	ccm-cli.test	KCY1 · 夹具自检：那份 manifest 里**确实**有一个 daemon 没有的 f ⇒ 上一条不是恒真	N		夹具自检（manifest 里确实有一个 daemon 没有的账号）—— 随夹具走。
98	ccm-cli.test	★ 自检：外层 PATH 的 jq 与 /usr/bin:/bin 上的 jq 是**同一个文件**（那 7 处继承外层 PATH 的调用才与 shim 同源）	N		jq 记账尺子的自检（那 7 处继承外层 PATH 的调用与 shim 同源 / 两种读法都看得见 / 拿它量一次真解析）—— 量的是「bash 里有没有再解析一次那份文件」，脚本没了就没了。
99	ccm-cli.test	KCY1 · 尺子自检：记账 jq 对**路径当 argv**与**stdin 直连**两种读法都看得见（各 1 次 ⇒ 2）	N		jq 记账尺子的自检（那 7 处继承外层 PATH 的调用与 shim 同源 / 两种读法都看得见 / 拿它量一次真解析）—— 量的是「bash 里有没有再解析一次那份文件」，脚本没了就没了。
100	ccm-cli.test	★ KCY1 · daemon 在位 ⇒ 那份 manifest **一次都没被解析**（不校对、不合并、不「读了不用」）	N		jq 记账尺子的自检（那 7 处继承外层 PATH 的调用与 shim 同源 / 两种读法都看得见 / 拿它量一次真解析）—— 量的是「bash 里有没有再解析一次那份文件」，脚本没了就没了。
101	ccm-cli.test	KCY1 · 上一条的前提自检：这一跑确实走了 daemon（拿到的是 daemon 那个目录）	N		jq 记账尺子的自检（那 7 处继承外层 PATH 的调用与 shim 同源 / 两种读法都看得见 / 拿它量一次真解析）—— 量的是「bash 里有没有再解析一次那份文件」，脚本没了就没了。
102	ccm-cli.test	KCY1 · 尺子自检：拿它去量一次**真的**解析 ⇒ 读得到 1 次（上面那条 0 次因此不是空真）	N		jq 记账尺子的自检（那 7 处继承外层 PATH 的调用与 shim 同源 / 两种读法都看得见 / 拿它量一次真解析）—— 量的是「bash 里有没有再解析一次那份文件」，脚本没了就没了。
103	ccm-cli.test	★ KCY2 · 没后端 ⇒ **响亮失败**（rc=4 唯一失败面，不是降级 rc=0）	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
104	ccm-cli.test	★ KCY2 · 没后端 ⇒ stderr **有那句话**（失败不许闷声）	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
105	ccm-cli.test	★ KCY2 · 那句话说得出**怎么办**（查找顺序 / 三选一 —— 诊断得能落到动作上）	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
106	ccm-cli.test	★ KCY2 · 那句话说得出**为什么**（这一格：找不到 daemon）	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
107	ccm-cli.test	★ KCY2 · 四种原因**互斥**：这一格只许命中一格（不许合并成一句「daemon 不可用」）	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
108	ccm-cli.test	★ KCY2 · 那句话说清了**性质**（本地那条退路已经不在了，不是「暂时用不了」）	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
109	ccm-cli.test	★ KCY2 · daemon 在位 ⇒ stderr **一个字都没有**（别把正常路径变吵）	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
110	ccm-cli.test	KCY2 · CCM_NO_DAEMON=1 ⇒ 也失败、也说话，且说的是**那一格**（明示整条关掉）	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
111	ccm-cli.test	KCY2 · 四种原因**互斥**：CCM_NO_DAEMON=1 这一格只许命中一格	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
112	ccm-cli.test	★ KCY2 · CCM_NO_DAEMON=1 **不是逃生口**：关掉之后照样 rc=4（它只是把原因换了一格）	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
113	ccm-cli.test	KCY2 · manifest 叫别的名字 ⇒ 说的是**那一格**（--accts-dir 表达不了它），不是含糊的「daemon 不可用」	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
114	ccm-cli.test	★ KCY2 · 而且它的码是 **2**（用法错），不是 4（后端不可达）—— 两类分得开	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
115	ccm-cli.test	KCY2 · 四种原因**互斥**：--accts-dir 表达不了 这一格只许命中一格	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
116	ccm-cli.test	KCY2 · 那一格**不许悄悄去问 daemon**（问了就是读了另一个文件）：调用次数 0	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
117	ccm-cli.test	KCY2 · daemon 在位但**答不出** ⇒ 说的是那一格	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
118	ccm-cli.test	KCY2 · 四种原因**互斥**：答不出 这一格只许命中一格	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
119	ccm-cli.test	★ KCY2 · daemon 答不出 ⇒ **也是 rc=4**（同一个失败面 —— 不再落回文件）	N		`KCY2` 那一整族：「没后端 ⇒ 响亮失败 rc=4」「四种原因互斥」「manifest 不是 <目录>/x 形态」「答不出也是 rc=4」。**四种原因、那个码、那道形态闸，全部是「bash 要跟另一个进程说话」这件事的税**（`--accts-dir` 表达不了别的路径名，正是因为要经 argv 传给另一个进程）。
120	ccm-cli.test	★ KCY2 · **无账号库 ⇒ 一个字都不说**（空表是合法答案，不是失败）	M	rust	「无账号库 ⇒ **一个字都不说**，rc=0，退化为基座启动器」。这是真语义（空表是合法答案，不是失败），落在 `AccountTable::load` 的「读不到 ⇒ 空表」与 `picking_an_account_never_falls_back_to_a_different_one` 末两行。
121	ccm-cli.test	★ KCY2 · 无账号库 ⇒ rc=0 且退化为基座启动器（没有 CLAUDE_CONFIG_DIR 注入）	M	rust	「无账号库 ⇒ **一个字都不说**，rc=0，退化为基座启动器」。这是真语义（空表是合法答案，不是失败），落在 `AccountTable::load` 的「读不到 ⇒ 空表」与 `picking_an_account_never_falls_back_to_a_different_one` 末两行。
122	ccm-cli.test	★ KCY3 · daemon 输出里多一个**未知字段** ⇒ 照样解析对（前向兼容；照 aterm 那条 golden 的形状）	N		帧形状那一族（多一个未知字段照样解析对 / 改键名拿到空表）—— 「帧」是 IPC 的东西。
123	ccm-cli.test	KCY3 · 多字段那次也不吵	N		帧形状那一族（多一个未知字段照样解析对 / 改键名拿到空表）—— 「帧」是 IPC 的东西。
124	ccm-cli.test	★ KCY3/KC6g · 帧形状变了（账号行改键名）⇒ 今天拿到的是**空表**，照旧 die	N		帧形状那一族（多一个未知字段照样解析对 / 改键名拿到空表）—— 「帧」是 IPC 的东西。
125	ccm-cli.test	KCY3/KC6g · …而且**一声不吭**：不算「答不出」⇒ 不降级、不提示（今天的空档，见件文件 §4）	N		帧形状那一族（多一个未知字段照样解析对 / 改键名拿到空表）—— 「帧」是 IPC 的东西。
126	ccm-cli.test	★ KCY4 · capabilities= 里有 account-via-daemon（消费者据此分辨新旧 ccm）	M	rust	`--ccm-probe` 那三条：能力 token 在 / 版本号跟着行为走 / 用法块里有那一行。三条都落在 `the_probe_output_is_the_shape_its_parser_expects` · `the_version_moved_because_the_implementation_did` · `every_flag_we_accept_has_a_usage_line`。⚠ 最后那条搬过来时**头一版是空转的**（`contains` 让别的行的括注顶了账），变异台第 3 刀当场逮到，已收窄成「有没有属于它自己的那一行」。
127	ccm-cli.test	KCY4 · 行为/capabilities 变了 ⇒ 版本号跟着走（既有纪律：不能只改后者）	M	rust	`--ccm-probe` 那三条：能力 token 在 / 版本号跟着行为走 / 用法块里有那一行。三条都落在 `the_probe_output_is_the_shape_its_parser_expects` · `the_version_moved_because_the_implementation_did` · `every_flag_we_accept_has_a_usage_line`。⚠ 最后那条搬过来时**头一版是空转的**（`contains` 让别的行的括注顶了账），变异台第 3 刀当场逮到，已收窄成「有没有属于它自己的那一行」。
128	ccm-cli.test	KCY4 · 用法块里有那一行（`--help` 找得到它；Rust 侧 every_advertised_capability_has_a_usage_line 也查这个）	M	rust	`--ccm-probe` 那三条：能力 token 在 / 版本号跟着行为走 / 用法块里有那一行。三条都落在 `the_probe_output_is_the_shape_its_parser_expects` · `the_version_moved_because_the_implementation_did` · `every_flag_we_accept_has_a_usage_line`。⚠ 最后那条搬过来时**头一版是空转的**（`contains` 让别的行的括注顶了账），变异台第 3 刀当场逮到，已收窄成「有没有属于它自己的那一行」。
129	ccm-cli.test	自检：nojq PATH 里**真的没有 jq**（不然下面两条测的还是 jq 那条）	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
130	ccm-cli.test	尺子自检① 裸名字 fork（PATH 上找不着 ⇒ 半 a 记）	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
131	ccm-cli.test	尺子自检② 裸名字 ＋ **stderr 被重定向**（半 a 不吃重定向）	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
132	ccm-cli.test	尺子自检③ **绝对路径 ENOENT**（半 c 记）	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
133	ccm-cli.test	尺子自检④ **绝对路径 ENOENT ＋ 重定向** ⇒ 照样记〔08-25 新钉：旧尺子在这一形读 **0**〕	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
134	ccm-cli.test	尺子自检⑤ **绝对路径 ＋ 真存在的二进制** ⇒ 照样记〔08-25 新钉：旧尺子读 **0**，而它是真依赖〕	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
135	ccm-cli.test	尺子自检⑥ **非 bash 子 shell**（dash 没有 handler、前缀也不是 $0:）〔08-25 新钉：旧尺子读 **0**〕	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
136	ccm-cli.test	尺子自检⑦ 名字**恰好在瘦 PATH 上**的外部进程 ⇒ 照样记〔08-25 新钉：旧尺子登记过的瞎点 ①〕	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
137	ccm-cli.test	尺子自检⑧ 三形同跑 ⇒ 恰好 3（两半相加、互不重叠；中文 locale 下量的）	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
138	ccm-cli.test	尺子自检⑨ **命令字是变量**（`$to "$db" …` —— ccm 调 daemon 就是这一形）⇒ 就地取值	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
139	ccm-cli.test	尺子自检⑩ **反向对照**：纯内建 ＋ 重定向失败 **不许**算成外部依赖（旧半 b 在这一形假红 2）	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
140	ccm-cli.test	尺子自检⑪ **反向对照**：**射程之外**的外部进程不算（射程 = 那三个解析函数的栈内）	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
141	ccm-cli.test	尺子自检⑫ **活体对照**：整趟那本账不是空真（射程外起一个清单外的进程 ⇒ 差集里必须有它）	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
142	ccm-cli.test	尺子自检⑬ **数组元素当命令字**（`exec "${argv[@]}"` —— `shared/ccm` 自己就有 1 处）⇒ 就地取值	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
143	ccm-cli.test	尺子自检⑭ **`${VAR:-默认}` 当命令字**（`shared/ccm` **生产段** 22 处 `${VAR:-…}`）⇒ 就地取值	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
144	ccm-cli.test	尺子自检⑮ **计数口径**：`VAR="$(<空变量> cmd …)"` 同一次 exec 只算 **1**（`shared/ccm:acct_table_load` 就是这一形）	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
145	ccm-cli.test	★ KCM6 · 无 jq + daemon 在位 ⇒ 仍然拿 daemon 那份	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
146	ccm-cli.test	★ KC6d/热路径 · 无 jq + **daemon 那条**解析路（daemon_out_to_table 的 else）上零外部依赖	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
147	ccm-cli.test	★ KC6d/整趟 · 无 jq + daemon 在位 ⇒ 整趟没有**声明清单之外**的外部命令（清单：sed · 那一次 daemon 往返）	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
148	ccm-cli.test	KCM6 · 无 jq + daemon 输出**首个**账号行 ⇒ 纯 bash 解析路真的解析出来了（首块 z）	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
149	ccm-cli.test	★ KCM6 · 无 jq + daemon 输出**末行没有结尾换行** ⇒ 末行那个账号 f 也解析得出来（"|| [ -n $l ]" 那道守卫的靶子）	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
150	ccm-cli.test	★ KC6d/热路径 · 无 jq + **纯 bash** 那条解析路（daemon_out_to_table 的 else + acct_row_from_slice）上零外部依赖	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
151	ccm-cli.test	★ KC6d/整趟 · 无 jq ⇒ 同上；清单里除 sed 外只有**那一次** daemon 往返	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
152	ccm-cli.test	★ KCM6 · 无 jq + daemon 输出**键序反转**（configDir 在 name 前）⇒ 照样解析对（旧兜底在这一格静默失灵）	N		「外部依赖计数尺子」的 15 条自检 ＋ 无 jq 时那条**纯 bash 解析路**（`acct_row_from_slice` / `daemon_out_to_table` 的 else）。前者量的是「这段 bash 起了几个外部进程」，后者整条存在的理由就是「bash 没有 JSON 解析器」。两样在 Rust 里都不存在。
153	ccm-cli.test	JSONENC/抽取器自检① · 抽到的那一段行数 ≥ 20（防「抽到一行也照样绿」）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
154	ccm-cli.test	JSONENC/抽取器自检② · 里面真有 json_str 的函数定义（不是抽到一堆注释）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
155	ccm-cli.test	JSONENC/抽取器自检③ · 里面真有控制字符表 _CCM_JSON_CTRL	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
156	ccm-cli.test	JSONENC/oracle · 空串（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
157	ccm-cli.test	JSONENC/oracle · 双引号（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
158	ccm-cli.test	JSONENC/oracle · 反斜杠（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
